name,lddt,affinity
idx_845,0.5589838,5.3024354
idx_846,0.555177,5.3745465
idx_847,0.53315526,5.044809
idx_848,0.5685406,3.9758127
idx_849,0.5555582,5.148144
idx_850,0.7364489,3.9534326
idx_851,0.56992096,4.5681434
idx_852,0.57551086,4.555298
idx_853,0.5090564,4.721049
idx_854,0.5391207,4.5171413
idx_855,0.81308967,3.5247526
idx_856,0.7628808,4.4120073
idx_857,0.60746515,4.1840186
idx_858,0.51784945,4.674546
idx_859,0.60637593,5.314661
idx_860,0.5811399,3.9061244
idx_861,0.5433129,4.3603992
idx_862,0.5256802,4.220945
idx_863,0.5838608,4.6225147
idx_864,0.5140093,4.662068
idx_865,0.78593516,4.095927
idx_866,0.4831817,4.2394624
idx_867,0.59171355,4.3294206
idx_868,0.55614513,4.56599
idx_869,0.46270803,4.1928325
idx_870,0.51755965,4.249707
idx_871,0.48879564,5.202517
idx_872,0.51447386,4.7786465
idx_873,0.598616,5.227024
idx_874,0.51293147,4.873157
idx_875,0.54913586,5.453122
idx_876,0.586053,5.0003414
idx_877,0.51442224,5.840143
idx_878,0.80681175,2.8921707
idx_879,0.569557,3.982429
idx_880,0.53483397,4.6051865
idx_881,0.49324042,4.1827397
idx_882,0.8115692,3.5336049
idx_883,0.54351115,4.278298
idx_884,0.5267535,4.6524796
idx_885,0.5241704,4.9265757
idx_886,0.5563742,5.6286097
idx_887,0.8162269,3.516143
idx_888,0.548836,4.982363
idx_889,0.55629605,4.692364
idx_890,0.65644324,4.0642853
idx_891,0.6802601,3.6736898
idx_892,0.5837102,4.7834396
idx_893,0.61234075,4.660494
idx_894,0.57635385,4.1878223
idx_895,0.5035493,4.851358
idx_896,0.5622742,4.7927384
idx_897,0.5200135,4.4692297
idx_898,0.46467102,3.7792773
idx_899,0.6211435,4.363916
idx_900,0.47255045,5.3185964
idx_901,0.5187551,4.641781
idx_902,0.5645163,5.591243
idx_903,0.793943,3.9470453
idx_904,0.55755824,4.3743486
idx_905,0.5800374,5.720684
idx_906,0.55605096,5.160327
idx_907,0.4858269,3.8154705
idx_908,0.53515357,4.53546
idx_909,0.5268135,5.254415
idx_910,0.55840933,5.350088
idx_911,0.5121331,5.8927526
idx_912,0.52440786,5.37989
idx_913,0.5310245,5.3756285
idx_914,0.49310642,4.004028
idx_915,0.46938702,5.0895524
idx_916,0.61709833,5.8105636
idx_917,0.74513143,4.7806716
idx_918,0.53705186,4.444271
idx_919,0.5867701,3.7788649
idx_920,0.52279747,4.783766
idx_921,0.7465123,4.385194
idx_922,0.49827564,4.757279
idx_923,0.5383919,3.9609876
idx_924,0.5898611,4.9765697
idx_925,0.59457994,4.543118
idx_926,0.55625606,4.369208
idx_927,0.5216664,4.8292465
idx_928,0.6004129,4.367708
idx_929,0.61475945,3.9025366
idx_930,0.5909201,5.334484
idx_931,0.48897472,5.1478624
idx_932,0.7805896,4.671332
idx_933,0.63099647,4.079856
idx_934,0.5542085,4.4924793
idx_935,0.4958415,3.853929
idx_936,0.5519995,4.885616
idx_937,0.55424803,4.9330645
idx_938,0.55735666,5.5632486
idx_939,0.5743368,5.6494293
idx_940,0.54888815,4.635427
idx_941,0.5212067,4.6637444
idx_942,0.811699,3.5332842
idx_943,0.503544,5.1502695
idx_944,0.79567015,4.260582
idx_945,0.52486914,4.2148356
idx_946,0.58709335,4.4742765
idx_947,0.51395386,4.7616854
idx_948,0.5513175,4.6633835
idx_949,0.55821276,3.9048905
idx_950,0.611284,3.9083736
idx_951,0.5534521,5.393133
idx_952,0.44614968,4.036293
idx_953,0.5823765,3.8778994
idx_954,0.58082396,5.653867
idx_955,0.5542874,4.297089
idx_956,0.60327005,5.1691904
idx_957,0.58800066,3.8498995
idx_958,0.82286495,3.192418
idx_959,0.55787784,4.5028114
idx_960,0.8086871,3.40398
idx_961,0.52872264,5.2564154
idx_962,0.57995427,4.5735626
idx_963,0.5141063,5.7132707
idx_964,0.78791434,3.6691618
idx_965,0.58835757,4.769317
idx_966,0.5461651,5.46533
idx_967,0.5412227,5.723208
idx_968,0.5429876,4.6645017
idx_969,0.61867243,4.3019834
idx_970,0.5347126,5.054612
idx_971,0.6178519,3.957964
idx_972,0.57774144,4.341209
idx_973,0.51501113,4.077026
idx_974,0.51413494,4.9575233
idx_975,0.55728656,4.444161
idx_976,0.58136094,4.365482
idx_977,0.5455881,5.283896
idx_978,0.6836368,7.4600987
idx_979,0.5326805,4.235428
idx_980,0.79495215,3.6404545
idx_981,0.5946729,4.257483
idx_982,0.5963096,4.5687785
idx_983,0.810537,2.8617413
idx_984,0.70113105,4.242077
idx_985,0.5694119,4.3120484
idx_986,0.5924286,5.4844713
idx_987,0.5064081,3.7552638
idx_988,0.63102484,5.54017
idx_989,0.5137692,4.749396
idx_990,0.5483092,4.2993345
idx_991,0.6176661,3.9886332
idx_992,0.77733403,4.3712225
idx_993,0.6555004,5.345582
idx_994,0.51979697,5.0037985
idx_995,0.5459467,6.2297196
idx_996,0.6921422,6.95855
idx_997,0.596596,4.2586045
idx_998,0.5130139,3.7486053
idx_999,0.5325217,4.323314
